date,1,2,5,100
20000101,92.6731648924672,61.53489763312611,36.79472137566197,44.397541673542264
20000102,55.82105226501515,26.060645127679784,59.540754003084686,49.95888624825071
20000103,25.364904667466526,42.81482426379925,50.85560947241022,48.31621209414249
20000104,67.70387062039168,81.92261641755263,47.93640138819741,51.809827904014575
20000105,10.752058484336303,41.82828167236301,32.97576148775098,45.02095468283417
20000106,65.0517653306026,66.39536597346135,73.48690835607434,49.59524277925862
20000107,72.42220052769497,60.29524211127034,60.629189883730376,50.65814656584765
20000108,65.87607578441855,31.67170995094127,53.80761659280511,45.692863442071854
20000109,41.47144412256951,57.740613321657214,74.82558662459566,48.72583868229475
20000110,18.66456624218259,60.597891384989275,45.376704073832045,46.627346014425015
20000111,2.175170133864446,38.42511362982634,45.66032124810199,50.737940156393044
20000112,61.47300386776574,39.824391057502936,22.27978916729238,48.32849682311031
20000113,1.433318673710482,70.76189383588523,32.760771943323874,47.93823281690999
20000114,83.60298248625404,68.87415874382675,48.3143945341493,46.73081799822492
20000115,76.95440236515606,94.4182509049528,37.060550200147254,46.88074407873905
20000116,87.0560922385078,41.72179952728143,27.72279150785669,53.26482025866945
20000117,73.18598192214387,38.84904556808281,54.82532606270769,52.21663825406293
20000118,11.374005113630304,55.76612882751047,41.83988037571856,47.046376647060214
20000119,84.26891242529996,42.3461564120474,40.21610700347976,45.56229458403745
20000120,9.734182225632072,65.38356767424969,37.03438040713892,54.91992886978076
20000121,0.35496675721168325,78.72396225551793,48.84492235738746,49.1025928702683
20000122,13.118046080239154,36.6612130513587,53.84768918546004,51.40763879287221
20000123,0.9610381577937699,34.82930150759226,74.42659032856231,49.08089322219271
20000124,17.326194950565853,51.04972099012822,46.44055841985479,53.38097783731398
20000125,94.62292165196993,73.36191785363931,36.23819829423138,52.44552965294097
20000126,47.09694755958047,63.41805804357431,65.99953294058636,51.52614422760978
20000127,45.477963091512365,76.3205097634001,47.51635290338899,50.61510217752948
20000128,18.556441126785515,17.51822203487913,54.98393010234124,53.686233024176815
20000129,25.880406560365167,58.41944638504012,57.75502763110385,50.58714259194235
20000130,58.86372875660574,44.412532559620985,37.93884216469601,50.122829067290304
20000131,76.50289676609631,93.25947036971064,27.029283481227687,48.62946648276327
