date,1,2,5,100
19000101,9.414621084896591,59.213304516175754,56.305844303951396,47.426377348707334
19000102,93.35422321908638,39.37236991362994,39.182181536524645,42.60543533480686
19000103,30.116286290054596,53.78441039468972,57.487384170391394,50.93601057573649
19000104,9.582074073121504,29.505023911540675,44.22273445992881,46.2893522731998
19000105,46.39694384624071,75.58931636089723,58.007160744512035,51.40982777624348
19000106,26.261362112878807,27.853254624166343,57.20665787595347,50.370586018160225
19000107,47.904107920517106,11.875903098550843,65.2511032874026,49.16209587210551
19000108,50.415089230968235,34.763336083414075,83.76874975977286,47.67400160559289
19000109,14.688270103479773,30.02546853149195,53.84889706887749,47.420157002817945
19000110,9.426070899916606,53.57531846667256,49.658650169356015,54.74109255438579
19000111,81.88116943280342,33.81783678005728,58.473051420088225,51.0891297760786
19000112,50.039376521353596,53.635084616659384,36.06438654775072,50.582576801668836
19000113,2.3323813719130837,56.17990064335082,30.022285668103798,47.89025815390033
19000114,36.2493028457068,45.28095428940787,43.327760120541676,52.282423460381686
19000115,7.9779869584103995,20.3624731774944,60.890770886254955,54.793575626221646
19000116,37.07813433870296,65.99673101076422,47.36471039407266,52.279491204257795
19000117,94.02135271003942,54.52444951898782,46.513399980871625,48.90747855721282
19000118,20.823532467631935,88.35593432186887,65.12191320508344,53.17327780517921
19000119,89.23751980771355,44.079342758921996,46.83475891938462,49.492884342386404
19000120,27.711961285526286,37.34865653214879,45.52080296721614,48.67491842265424
19000121,67.38430268293492,56.02656347572834,59.037098947886484,48.532244307232894
19000122,60.57737427552075,26.40589186425194,74.17736457424219,50.30512405631178
19000123,1.0109130006783595,65.3042636171631,72.30947335299761,48.963566802110144
19000124,57.93195302617866,43.61237430134612,66.23599785622349,53.534633776760344
19000125,53.58992357700606,22.914083157103377,58.32048275875312,57.457545863078856
19000126,17.67561459579562,38.811080326374636,37.9062601668978,50.419354236291106
19000127,2.447762798196207,92.04048122219032,60.81125536783963,48.9190571833494
19000128,55.67310354445998,63.999749821062494,57.15835573637784,50.01520444039627
19000129,95.0345462676116,13.729358717126905,31.917495840539793,53.728420086984144
19000130,34.627080465979645,34.2278839229249,59.23202622633593,46.70230975391266
19000131,29.08761838559074,29.470584078099087,47.54700505167903,48.82305473885243
19000201,80.19140674650784,97.61233406173467,58.46973657468463,50.31827779887334
19000202,11.45633762249717,42.593063818087984,57.76941412127851,52.82213771324085
19000203,11.356763601457976,93.026067366116,70.89116428419341,48.028055878845144
19000204,22.587065420697726,39.41141323319179,36.07745087760088,54.23367475176041
19000205,48.64213053794363,62.135534803743354,70.38785363855686,48.31015583140387
19000206,62.45501131856681,60.47576265215966,57.65459152162472,50.86737114539299
19000207,93.81477365300603,26.358372378377315,59.14548378359649,41.71739735954288
19000208,0.870875444884911,47.708742924463685,39.25716221688177,49.383647674657745
19000209,47.66599659015927,33.43704033176272,59.374117390339094,54.336142765199334
19000210,44.49835783901604,57.518585119483944,37.20391068609115,54.75066702211764
19000211,35.92796816546796,72.16558901670288,37.341054073630694,48.46412513883397
19000212,11.437421754371302,21.611577142325885,53.50921494781394,52.46418827835645
19000213,7.4090319412585925,14.483019660038021,42.6702852986555,52.02373259984956
19000214,54.986289355356135,50.17817284285817,48.12675965501215,49.929873146614725
19000215,25.8965813321118,79.7270634636361,48.57707870833879,51.05725694803873
19000216,47.20896758115779,43.01369988161435,40.97198134087405,48.75129109947669
19000217,76.34520481494698,67.04386762601271,38.02455666380236,52.08335970250057
19000218,60.91406950571634,60.06647231859623,36.553550815768006,45.51913450218308
19000219,28.908192998971828,33.89068834595459,45.0168265748435,47.39714545542341
19000220,75.05516421565821,53.7854929121103,59.366183578653,46.68888243209852
19000221,98.20147575946422,54.09674681190901,42.18020331706238,53.19007139824287
19000222,12.008082851092173,20.68008591531748,61.87606035864733,54.046847741459906
19000223,3.944159837258754,11.574937494697018,47.75475722648808,50.825670876193314
19000224,25.85153962096246,65.50337922322083,60.54043285974835,53.53946929218627
19000225,8.43387098036249,44.5790237246909,63.14989675798983,50.80510110153684
19000226,71.60784803780493,56.22475911316184,63.40698536819664,50.17236220532052
19000227,93.6052040892251,6.254996158697413,35.57893517406725,50.371669593159396
19000228,53.76697856035085,41.2222864662571,67.78637302780031,50.77689776365102
19000301,60.25174411083647,26.040288962384217,62.30577424138441,57.208075772504465
19000302,59.70184995472435,90.36343409442966,65.93971963772047,47.44641278071287
19000303,49.188280769674684,40.168554302739224,17.95580086026002,48.891338371754166
19000304,74.96946487666085,43.925992618452526,68.77772079103424,51.14885148395365
19000305,87.24946508414862,17.769493587803666,52.01458868327268,51.9788767636392
19000306,98.24965454149768,67.86076771499836,59.954082759165644,49.199300184694984
19000307,79.19686485802282,33.67903668749776,42.349105105194084,51.51912068244711
19000308,78.43281975888135,58.28611102156468,58.33997904763017,53.23951230386362
19000309,23.081643491808002,59.07160158515643,44.30407455246372,43.792960187673344
19000310,5.216780870041315,65.12095729509969,40.85052599695211,50.53282462991981
19000311,45.063209700269105,62.33047767894655,54.03067752345222,51.16638864616109
19000312,23.1651815499051,49.856595472059816,45.66330425270519,50.68873114963999
19000313,27.733629663022807,84.43212439325666,66.42820573746022,52.8254877245699
19000314,81.41232751643794,37.948665653170195,19.18873044821604,54.14921988456346
19000315,43.1188933300111,28.164402435675534,35.244286715921774,55.225923458643194
19000316,79.20864619111552,34.588767261952185,66.16898329250903,46.20561782212699
19000317,24.782206368055306,52.882624570997635,38.57674297879659,51.065013042834195
